Instance,Income
131107,104988.23
131108,41419.19
131109,53108.64
131110,47836.84
131111,-1973.27
131112,32292.95
131113,78264.99
131114,67703.91
131115,120926.22
131116,24543.60
131117,-27544.81
131118,-8558.16
131119,58263.38
131120,94363.31
131121,29007.30
131122,344233.20
131123,162246.48
131124,464187.70
131125,-5119.23
131126,149081.14
131127,55704.98
131128,3546.02
131129,84169.66
131130,482799.64
131131,169164.71
131132,89460.38
131133,38558.66
131134,126562.47
131135,13667.17
131136,23392.82
131137,107621.66
131138,78455.68
131139,45456.19
131140,-15748.93
131141,74467.39
131142,64674.07
131143,135007.95
131144,488677.27
131145,47618.36
131146,167516.84
131147,132083.65
131148,131309.32
131149,196410.81
131150,282012.13
131151,9936.70
131152,109201.85
131153,192270.83
131154,55456.48
131155,146557.08
131156,-30548.83
131157,46890.02
131158,84444.33
131159,283550.29
131160,551823.20
131161,151959.60
131162,600293.79
131163,9682.28
131164,141125.24
131165,128415.36
131166,-5985.88
131167,161897.53
131168,75118.18
131169,66777.45
131170,117033.12
131171,24595.64
131172,37741.56
131173,82558.41
131174,31686.68
131175,49885.10
131176,74084.51
131177,111087.57
131178,261678.24
131179,308104.30
131180,308601.11
131181,49995.14
131182,29193.62
131183,154690.54
131184,119060.82
131185,25191.65
131186,7332.68
131187,85108.95
131188,50837.70
131189,95120.97
131190,-22770.92
131191,8579.89
131192,66654.69
131193,69445.01
131194,147029.34
131195,81146.04
131196,-16965.80
131197,92386.29
131198,27431.90
131199,153506.91
131200,836800.20
131201,203582.40
131202,121381.82
131203,155183.43
131204,77448.67
131205,-81473.36
131206,-33037.05
131207,79747.55
131208,152924.46
131209,63227.95
131210,1776.79
131211,218425.71
131212,296143.43
131213,45510.22
131214,744.52
131215,123574.02
131216,59358.97
131217,91566.14
131218,19145.97
131219,112045.65
131220,140553.14
131221,54364.75
131222,-30933.13
131223,52211.51
131224,36318.41
131225,10304.79
131226,-49843.25
131227,93810.04
131228,72733.39
131229,298872.52
131230,57749.46
131231,70348.91
131232,53331.30
131233,312115.68
131234,30204.29
131235,-2415.84
131236,491522.35
131237,267068.01
131238,164075.20
131239,301319.58
131240,65243.06
131241,253573.51
131242,305687.16
131243,81962.61
131244,-60934.58
131245,-29829.39
131246,563989.22
131247,60249.79
131248,-44518.98
131249,4010.81
131250,91037.45
131251,79056.73
131252,49797.57
131253,153423.50
131254,35884.31
131255,255016.08
131256,138138.10
131257,644998.68
131258,40995.39
131259,171510.48
131260,-10744.68
131261,185671.96
131262,29914.53
131263,152896.41
131264,148651.87
131265,76600.10
131266,87059.42
131267,61292.21
131268,67114.63
131269,2390.73
131270,20272.91
131271,92142.35
131272,287610.70
131273,123480.10
131274,66062.38
131275,735197.13
131276,41294.53
131277,73984.61
131278,-3984.71
131279,381422.84
131280,199900.26
131281,80279.36
131282,65858.88
131283,52792.84
131284,271316.69
131285,62699.67
131286,129173.93
131287,83003.49
131288,-22851.98
131289,653358.03
131290,19707.07
131291,74577.52
131292,102002.22
131293,184398.38
131294,208662.48
131295,79500.78
131296,297246.40
131297,155613.36
131298,135050.03
131299,67106.91
131300,105799.30
131301,56658.26
131302,35419.71
131303,56406.55
131304,156325.08
131305,115696.93
131306,394.02
131307,372922.92
131308,12594.69
131309,96410.12
131310,247313.59
131311,130356.12
131312,83800.68
131313,135610.14
131314,-39303.73
131315,37652.55
131316,165496.39
131317,260507.35
131318,-13727.94
131319,235203.36
131320,146683.22
131321,47999.51
131322,64394.43
131323,40281.23
131324,-7644.46
131325,266029.00
131326,280353.18
131327,109586.01
131328,-9247.78
131329,7824.62
131330,33154.81
131331,37606.45
131332,109018.53
131333,-44158.11
131334,270160.05
131335,-17422.89
131336,71814.04
131337,-4516.58
131338,94099.06
131339,53262.25
131340,192498.03
131341,282617.90
131342,92793.97
131343,380291.42
131344,74399.64
131345,537346.02
131346,42036.63
131347,-5006.57
131348,86580.15
131349,47041.18
131350,1073.73
131351,116544.07
131352,63550.54
131353,102102.41
131354,80752.68
131355,118061.72
131356,121245.23
131357,67059.64
131358,3522.19
131359,236579.12
131360,10199.95
131361,118684.74
131362,33720.49
131363,614395.33
131364,108387.18
131365,10172.43
131366,89487.70
131367,47482.53
131368,83989.12
131369,219762.43
131370,194840.17
131371,72259.36
131372,117543.39
131373,45864.79
131374,109601.61
131375,43795.48
131376,46565.78
131377,220460.74
131378,-6687.97
131379,140740.88
131380,113654.56
131381,72454.81
131382,47951.61
131383,182231.79
131384,428815.22
131385,8683.23
131386,49089.51
131387,114353.57
131388,-10721.35
131389,94339.22
131390,66047.77
131391,-44146.97
131392,23801.98
131393,37558.43
131394,104311.35
131395,158449.39
131396,156343.24
131397,185687.32
131398,74707.72
131399,76433.95
131400,113124.00
131401,126436.02
131402,-14176.83
131403,-11700.60
131404,24100.98
131405,25220.78
131406,9506.40
131407,104295.60
131408,68534.53
131409,60393.60
131410,212845.84
131411,243149.06
131412,278204.86
131413,-16676.22
131414,2236.34
131415,169443.11
131416,-76221.58
131417,-17074.95
131418,57067.64
131419,6515.76
131420,132855.10
131421,49765.54
131422,194503.36
131423,42904.55
131424,76386.97
131425,92350.29
131426,22079.11
131427,100733.54
131428,217703.05
131429,101348.55
131430,49687.48
131431,34571.57
131432,277470.87
131433,140100.75
131434,-932.78
131435,29445.36
131436,206968.68
131437,24600.35
131438,134071.11
131439,-41187.01
131440,35708.45
131441,133806.83
131442,20907.25
131443,50347.89
131444,267200.21
131445,210431.83
131446,163235.77
131447,35843.12
131448,197048.77
131449,52781.41
131450,9507.28
131451,110456.70
131452,-21892.13
131453,70493.41
131454,84172.13
131455,251326.51
131456,48228.99
131457,23948.42
131458,-45752.66
131459,92841.71
131460,383213.53
131461,-10204.91
131462,441050.26
131463,23119.47
131464,231415.71
131465,-16110.99
131466,19937.00
131467,519011.15
131468,282329.25
131469,48697.20
131470,-25892.13
131471,60182.40
131472,48193.44
131473,1669.52
131474,208904.81
131475,16953.24
131476,259847.35
131477,299949.46
131478,194312.77
131479,213656.28
131480,14009.80
131481,-12833.91
131482,131403.38
131483,19819.85
131484,31290.11
131485,155024.53
131486,50490.39
131487,153552.19
131488,87189.68
131489,193353.83
131490,342600.94
131491,52703.01
131492,45707.13
131493,39114.34
131494,132899.63
131495,129558.53
131496,56665.72
131497,144520.90
131498,254071.99
131499,39769.24
131500,65055.15
131501,185645.90
131502,61517.74
131503,-32518.55
131504,42644.27
131505,30545.29
131506,143563.91
131507,144002.81
131508,20228.61
131509,27344.06
131510,44523.82
131511,110199.06
131512,285844.06
131513,112832.52
131514,120984.60
131515,168637.19
131516,-24872.83
131517,157977.39
131518,100651.99
131519,45494.97
131520,-14540.59
131521,-22630.73
131522,-836.36
131523,69288.40
131524,362749.89
131525,103194.54
131526,266937.21
131527,245757.89
131528,30663.77
131529,-14077.33
131530,20245.63
131531,216089.87
131532,334750.38
131533,260513.24
131534,175322.53
131535,142410.22
131536,-2832.69
131537,71119.68
131538,-17925.82
131539,-13806.29
131540,-112084.94
131541,52250.93
131542,74047.50
131543,26292.48
131544,42963.80
131545,120026.62
131546,86583.30
131547,101271.33
131548,177404.90
131549,129382.83
131550,69045.48
131551,108232.46
131552,591183.09
131553,119567.05
131554,10505.47
131555,12858.17
131556,86522.26
131557,79937.20
131558,5225.61
131559,246822.76
131560,-32600.49
131561,189185.76
131562,88835.43
131563,155294.63
131564,47862.77
131565,160907.30
131566,230354.77
131567,43615.88
131568,42609.49
131569,192967.83
131570,-5049.44
131571,133268.84
131572,265070.79
131573,219702.96
131574,11755.09
131575,111764.47
131576,28091.75
131577,125581.66
131578,301489.20
131579,171860.71
131580,287845.66
131581,6287.35
131582,71039.95
131583,240951.44
131584,112184.21
131585,58786.22
131586,19084.04
131587,-39755.87
131588,92965.25
131589,219896.72
131590,156878.52
131591,17716.54
131592,-19147.10
131593,79153.39
131594,69296.31
131595,-41281.47
131596,-12950.15
131597,153352.01
131598,-55841.61
131599,58089.01
131600,209581.48
131601,51170.23
131602,222975.23
131603,129095.75
131604,77259.03
131605,262695.08
131606,29969.07
131607,118276.49
131608,101785.36
131609,47502.67
131610,-11755.12
131611,74852.05
131612,73706.97
131613,111254.28
131614,62192.84
131615,81528.40
131616,262529.79
131617,897730.46
131618,24342.35
131619,201938.99
131620,195177.92
131621,-12836.71
131622,442999.31
131623,282006.95
131624,16401.11
131625,366904.52
131626,132191.07
131627,100319.20
131628,100556.48
131629,26430.91
131630,-76160.91
131631,204757.72
131632,-12959.85
131633,60767.77
131634,107378.58
131635,45366.33
131636,133094.25
131637,120026.71
131638,64906.56
131639,112396.68
131640,95910.21
131641,89595.21
131642,56230.44
131643,-35226.92
131644,39167.11
131645,-8679.68
131646,129833.00
131647,92830.73
131648,152982.60
131649,59020.37
131650,99831.89
131651,119396.68
131652,59899.22
131653,-2350.15
131654,37750.77
131655,109460.45
131656,247320.59
131657,72614.88
131658,68223.60
131659,16022.65
131660,2400.11
131661,89297.87
131662,13434.69
131663,152447.71
131664,220117.80
131665,65546.86
131666,326235.76
131667,65600.00
131668,62584.25
131669,52733.87
131670,-63835.95
131671,163613.38
131672,394641.86
131673,-13779.19
131674,164719.12
131675,396398.24
131676,117276.17
131677,128854.32
131678,128665.47
131679,124646.63
131680,-28125.35
131681,86033.94
131682,25094.09
131683,50688.03
131684,114360.95
131685,23806.04
131686,285655.90
131687,54792.63
131688,190242.34
131689,60615.11
131690,14389.58
131691,87135.16
131692,21814.20
131693,-23229.26
131694,38108.49
131695,53410.59
131696,173655.84
131697,90669.69
131698,141855.89
131699,-20272.86
131700,-23517.94
131701,-19537.73
131702,16759.65
131703,-36387.55
131704,362611.66
131705,211413.23
131706,38958.35
131707,-1676.60
131708,45386.20
131709,142641.36
131710,78610.02
131711,281063.78
131712,51099.40
131713,308388.60
131714,103491.36
131715,133338.63
131716,48680.58
131717,430607.45
131718,80155.48
131719,24238.36
131720,19320.51
131721,34608.17
131722,-44507.13
131723,41728.45
131724,234733.77
131725,16461.12
131726,47855.21
131727,145698.10
131728,22755.83
131729,107680.67
131730,109341.52
131731,97507.20
131732,56641.31
131733,100197.27
131734,150086.86
131735,139389.09
131736,44094.84
131737,90161.11
131738,142798.61
131739,366044.03
131740,648737.91
131741,288643.96
131742,152710.33
131743,52786.77
131744,-24195.41
131745,92510.60
131746,420689.16
131747,88890.94
131748,45369.84
131749,63065.74
131750,64799.91
131751,98642.59
131752,447141.32
131753,32400.23
131754,47999.82
131755,4099.18
131756,350620.51
131757,73516.64
131758,91916.82
131759,17648.22
131760,22381.57
131761,-28063.28
131762,187372.00
131763,85713.81
131764,81516.66
131765,135509.64
131766,53291.16
131767,35297.17
131768,41859.99
131769,-39828.20
131770,24741.47
131771,23678.51
131772,150812.76
131773,110533.67
131774,123575.65
131775,230315.70
131776,81880.08
131777,139292.17
131778,45652.90
131779,6660.79
131780,238602.71
131781,102476.70
131782,83785.66
131783,87026.74
131784,53348.88
131785,35686.50
131786,243165.63
131787,60585.47
131788,16936.39
131789,42683.94
131790,41680.70
131791,122371.48
131792,66536.29
131793,35302.38
131794,119611.04
131795,41812.52
131796,5821.27
131797,71157.22
131798,87640.12
131799,16235.55
131800,120401.04
131801,138887.15
131802,20414.05
131803,322249.87
131804,323550.00
131805,11117.46
131806,17867.79
131807,99007.49
131808,18729.11
131809,46307.46
131810,249846.50
131811,265593.64
131812,177727.80
131813,17839.84
131814,328638.03
131815,53083.78
131816,188118.67
131817,36802.04
131818,38740.89
131819,-61063.32
131820,168181.50
131821,22274.27
131822,262916.66
131823,-58721.75
131824,13788.55
131825,365920.09
131826,73958.16
131827,63320.65
131828,91668.48
131829,-27816.94
131830,100351.38
131831,113416.98
131832,111492.01
131833,43220.75
131834,37769.93
131835,178911.91
131836,267314.44
131837,28680.02
131838,144463.54
131839,59588.34
131840,65178.43
131841,23570.51
131842,295177.23
131843,18511.85
131844,228337.26
131845,1791.86
131846,170489.29
131847,485177.95
131848,101757.68
131849,-38653.90
131850,20846.80
131851,23375.32
131852,82281.83
131853,280951.84
131854,13978.60
131855,55505.71
131856,77110.31
131857,19097.80
131858,67598.37
131859,3975.81
131860,104369.76
131861,93707.99
131862,164021.00
131863,195609.55
131864,101354.64
131865,61120.33
131866,74167.89
131867,179322.57
131868,26630.87
131869,75112.62
131870,108486.67
131871,74021.27
131872,9426.01
131873,-4279.72
131874,373620.11
131875,15395.05
131876,68862.87
131877,221358.67
131878,176790.30
131879,52291.35
131880,46747.40
131881,-27409.03
131882,12530.56
131883,814275.54
131884,86254.28
131885,14416.34
131886,-17981.19
131887,23312.87
131888,104692.33
131889,-16399.46
131890,5454.09
131891,77901.16
131892,10629.29
131893,48341.14
131894,150476.04
131895,331906.40
131896,173514.97
131897,63984.92
131898,88128.49
131899,156805.85
131900,8803.91
131901,120932.86
131902,242857.22
131903,14350.97
131904,66365.38
131905,218045.44
131906,173916.86
131907,46971.15
131908,47241.43
131909,229159.33
131910,86000.85
131911,210036.53
131912,13188.73
131913,316757.52
131914,12548.40
131915,32224.24
131916,101736.96
131917,83596.80
131918,50281.33
131919,117650.38
131920,81922.23
131921,140610.10
131922,361720.19
131923,3124.60
131924,67120.91
131925,104250.02
131926,232404.29
131927,117296.31
131928,82800.07
131929,535903.25
131930,19695.72
131931,24824.42
131932,92321.56
131933,23536.07
131934,166140.53
131935,72446.87
131936,72491.29
131937,258590.93
131938,64190.04
131939,171920.71
131940,37372.30
131941,394561.43
131942,123914.88
131943,-15836.09
131944,-9406.80
131945,107036.18
131946,17684.90
131947,59723.06
131948,3226.72
131949,79119.27
131950,74173.25
131951,146830.07
131952,9883.21
131953,134154.96
131954,-19567.93
131955,-33581.97
131956,337097.21
131957,56798.11
131958,255526.66
131959,82387.59
131960,274252.97
131961,19909.62
131962,43638.31
